ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99900240,0,1,39.0,1,1,2085,6.0,1.0,5,0,5,5,3,4,5,4,4,4,4,4,5,4,4
99900241,0,0,23.0,1,0,1668,0.0,0.0,2,1,2,2,3,4,2,4,4,1,4,4,2,3,4
99900242,0,0,29.0,1,0,2037,0.0,0.0,4,0,1,5,3,5,5,1,5,1,5,4,1,4,5
99900243,1,1,19.0,0,0,2870,0.0,0.0,3,1,1,3,4,4,3,4,4,4,4,4,4,3,4
99900244,1,1,56.0,1,1,1848,69.0,51.0,4,0,4,4,4,5,5,4,5,5,5,5,3,5,3
99900245,0,1,57.0,1,1,3168,0.0,0.0,2,1,4,2,2,2,4,4,5,5,5,5,4,5,3
99900246,1,1,22.0,0,0,3440,0.0,0.0,2,0,4,2,4,1,2,1,1,3,3,3,2,4,1
99900247,0,1,40.0,1,1,843,8.0,0.0,5,1,5,5,5,3,5,5,2,2,2,2,3,2,5
99900248,0,1,21.0,0,0,1736,23.0,12.0,4,0,4,4,4,3,4,4,5,5,5,5,5,5,3
99900249,0,1,38.0,1,1,386,0.0,0.0,2,0,2,2,2,2,5,4,4,4,4,4,4,4,5
99900250,1,0,23.0,1,1,1921,0.0,0.0,5,0,0,5,1,2,5,2,2,5,2,5,4,4,2
99900251,1,0,11.0,1,0,1965,6.0,15.0,4,0,4,4,4,3,4,3,3,4,4,4,1,4,3
99900252,1,1,49.0,1,1,377,0.0,7.0,2,1,2,2,2,4,5,5,4,4,4,4,4,4,4
99900253,0,1,54.0,1,0,970,0.0,0.0,3,0,3,3,3,4,3,4,3,3,3,3,3,3,3
99900254,1,1,40.0,0,0,4256,32.0,10.0,2,0,5,2,1,2,5,5,4,3,5,4,5,4,5
99900255,1,1,22.0,1,0,1845,0.0,0.0,3,0,5,2,5,3,3,4,3,2,3,3,2,4,3
99900256,1,1,35.0,0,0,1924,0.0,0.0,3,1,4,3,4,4,3,2,4,5,2,4,5,5,4
99900257,1,0,18.0,1,0,2495,0.0,5.0,2,0,2,2,4,3,2,3,3,1,3,4,4,5,3
99900258,0,1,40.0,1,0,4350,12.0,25.0,4,1,2,2,2,4,4,4,4,4,4,5,3,5,4
99900259,1,0,24.0,1,1,1661,0.0,0.0,4,1,2,4,4,1,4,1,1,4,5,4,5,4,1
99900260,1,1,8.0,0,0,1405,18.0,5.0,1,0,4,1,1,2,1,2,2,4,2,4,3,4,2
99900261,0,1,9.0,1,0,3158,0.0,9.0,2,0,3,3,3,2,3,1,2,4,3,4,4,4,2
99900262,1,1,7.0,0,0,1878,0.0,0.0,1,1,4,1,4,5,1,5,5,2,4,3,1,4,5
99900263,1,1,25.0,0,0,1665,0.0,5.0,2,0,1,2,3,4,2,4,4,2,1,2,2,2,4
99900264,0,0,29.0,1,1,1644,0.0,0.0,1,1,1,1,3,2,1,2,2,3,2,5,4,4,2
99900265,1,1,43.0,1,1,3208,181.0,160.0,1,0,1,3,1,4,3,3,3,2,4,5,3,5,3
99900266,1,1,26.0,1,1,4237,43.0,75.0,5,1,4,4,4,5,4,5,5,3,2,4,4,3,5
99900267,1,1,51.0,0,0,2223,5.0,0.0,1,0,5,1,1,3,1,1,3,4,2,5,3,4,3
99900268,0,1,33.0,1,1,2207,6.0,24.0,3,0,3,3,3,5,5,5,4,2,5,5,5,4,5
99900269,1,1,26.0,1,1,3775,0.0,15.0,3,1,4,5,1,3,3,3,3,2,3,4,4,3,3
99900270,0,1,57.0,1,1,3931,0.0,0.0,2,0,2,2,2,2,5,5,5,5,5,5,3,5,3
99900271,0,1,26.0,0,0,2092,125.0,126.0,3,1,3,3,3,4,4,4,2,3,4,2,4,3,4
99900272,0,1,55.0,1,1,2003,0.0,0.0,5,1,4,5,5,4,4,5,3,3,3,3,4,3,3
99900273,1,1,52.0,1,1,3740,0.0,0.0,2,1,2,2,2,3,5,4,2,2,2,2,3,2,5
99900274,0,0,23.0,1,0,1773,10.0,8.0,3,1,3,3,4,1,3,1,1,1,3,4,3,4,1
99900275,1,1,59.0,1,1,1949,0.0,0.0,3,0,2,2,2,4,4,3,3,3,3,3,1,3,2
99900276,1,1,51.0,1,1,3711,0.0,0.0,3,1,3,5,3,1,4,2,4,4,4,3,3,4,2
99900277,1,1,43.0,1,1,2744,0.0,10.0,2,0,5,5,5,4,4,4,2,2,2,2,3,2,3
99900278,0,1,50.0,0,0,1248,1.0,3.0,0,1,0,0,3,2,5,5,5,5,0,5,5,5,3
99900279,1,1,50.0,0,0,1721,0.0,9.0,3,0,4,3,2,3,3,3,3,3,4,4,5,5,3
99900280,1,1,36.0,1,1,1478,0.0,0.0,2,1,2,2,2,5,5,5,4,4,4,4,5,4,5
99900281,0,1,42.0,1,1,1541,0.0,0.0,1,0,5,1,1,3,5,5,5,4,4,5,5,5,4
99900282,0,1,49.0,1,1,304,0.0,0.0,3,0,3,3,3,4,4,4,5,5,5,5,3,5,4
99900283,0,1,43.0,1,0,1493,4.0,11.0,2,1,4,4,4,2,1,2,2,2,2,2,1,2,1
99900284,1,0,27.0,1,1,1637,37.0,15.0,2,0,2,2,3,4,2,5,4,5,3,4,4,4,4
99900285,0,1,69.0,1,0,88,0.0,0.0,4,1,2,4,4,2,2,1,4,4,4,4,2,4,1
99900286,1,1,58.0,1,1,1614,0.0,0.0,5,1,5,5,5,2,4,4,4,4,4,4,5,4,3
99900287,1,1,31.0,0,0,2863,84.0,78.0,3,0,5,3,1,3,3,4,3,5,3,4,1,4,3
99900288,0,1,53.0,1,1,339,0.0,0.0,4,1,4,4,4,4,3,1,4,4,4,4,4,4,3
99900289,0,1,68.0,0,0,1085,0.0,0.0,4,1,2,3,3,3,4,4,3,3,4,3,1,3,1
99900290,0,1,44.0,1,0,2518,0.0,14.0,2,0,5,5,5,2,2,2,1,5,2,4,2,2,2
99900291,0,1,44.0,1,1,285,5.0,3.0,4,0,5,3,4,2,4,5,5,5,5,5,3,5,3
99900292,0,1,31.0,1,1,2806,0.0,0.0,1,1,1,1,1,5,5,5,5,4,4,5,5,4,5
99900293,0,1,8.0,1,0,2656,244.0,259.0,4,1,5,5,5,4,1,4,2,2,3,3,4,2,4
99900294,1,0,22.0,1,0,945,0.0,0.0,3,0,3,3,3,1,3,1,1,5,2,3,2,5,1
99900295,1,1,39.0,1,1,1275,0.0,0.0,3,1,3,3,3,3,3,3,4,4,4,4,3,4,5
99900296,1,1,63.0,0,1,521,4.0,3.0,0,0,5,0,4,3,5,5,5,5,0,5,4,5,5
99900297,1,1,55.0,1,0,1619,41.0,36.0,1,1,4,3,1,1,1,1,1,2,4,3,1,3,1
99900298,0,1,57.0,1,1,2589,0.0,0.0,1,0,1,1,1,2,3,4,4,4,4,4,3,4,3
99900299,1,1,42.0,1,1,3196,0.0,0.0,3,1,4,3,3,5,5,4,5,5,5,5,3,5,3
99900300,0,1,70.0,1,1,2480,0.0,7.0,3,1,3,3,3,5,4,5,5,4,4,5,3,5,5
99900301,1,0,39.0,1,1,2147,20.0,11.0,3,1,3,3,5,2,3,2,2,4,5,4,4,4,2
99900302,1,1,43.0,1,0,2248,84.0,79.0,3,1,2,2,2,4,3,4,4,3,1,4,1,3,4
99900303,0,1,13.0,1,0,2406,8.0,12.0,4,1,1,5,1,4,4,2,4,3,5,3,2,4,4
99900304,0,1,58.0,1,1,2305,0.0,0.0,1,0,1,1,1,4,4,4,4,4,4,4,4,4,5
99900305,1,1,44.0,0,0,1518,0.0,0.0,4,1,4,4,2,2,4,2,2,2,5,1,4,5,2
99900306,0,1,8.0,0,0,1509,21.0,9.0,3,0,3,3,3,2,4,5,5,4,5,5,5,5,5
99900307,0,1,23.0,1,0,1606,0.0,0.0,2,1,0,2,3,5,2,3,5,4,3,5,3,5,5
99900308,1,1,54.0,0,0,2129,31.0,27.0,1,1,5,1,4,3,1,3,3,5,5,4,4,5,3
99900309,1,1,51.0,0,0,2280,0.0,0.0,3,1,4,3,5,5,3,5,5,5,2,4,3,4,5
99900310,0,1,44.0,1,0,2492,0.0,0.0,4,0,5,5,5,4,4,4,3,5,4,1,4,1,4
99900311,0,0,40.0,1,1,1542,26.0,33.0,3,0,3,3,2,5,3,4,5,2,3,2,2,1,5
99900312,0,1,45.0,1,1,3799,0.0,0.0,2,1,2,2,2,3,5,4,5,5,5,5,5,5,3
99900313,1,1,52.0,0,0,3272,0.0,0.0,4,0,5,3,2,1,3,1,1,3,4,5,4,5,1
99900314,0,1,28.0,1,1,3003,0.0,0.0,0,1,4,0,3,5,5,5,5,1,5,4,1,2,5
99900315,1,1,55.0,1,1,1538,0.0,0.0,4,0,4,4,4,3,5,4,5,5,5,5,3,5,3
99900316,0,1,15.0,1,0,2714,8.0,18.0,2,0,3,3,3,2,3,3,2,2,4,3,1,3,2
99900317,0,0,32.0,1,1,1924,33.0,23.0,4,1,4,4,4,5,4,5,5,5,2,4,4,4,5
99900318,1,1,77.0,1,1,439,0.0,0.0,1,1,1,1,1,4,4,4,3,4,1,3,4,3,4
99900319,0,1,25.0,1,1,2362,115.0,232.0,2,1,3,3,3,2,2,2,2,2,4,3,2,1,2
99900320,1,0,29.0,1,0,2552,29.0,29.0,4,0,3,3,4,5,3,5,5,2,5,3,2,3,5
99900321,0,1,40.0,1,1,458,0.0,0.0,3,1,4,3,3,4,5,4,4,4,4,4,5,4,4
99900322,1,1,12.0,0,0,1566,0.0,0.0,5,1,5,5,1,1,5,1,1,4,2,3,5,1,1
99900323,1,1,34.0,1,1,1596,0.0,0.0,4,1,4,4,4,3,3,4,5,5,5,5,3,5,5
99900324,1,1,25.0,0,0,1719,5.0,0.0,4,1,4,3,4,2,3,4,2,3,5,4,3,3,2
99900325,0,0,27.0,1,0,3169,6.0,8.0,3,1,4,4,4,3,3,3,3,2,3,4,2,4,3
99900326,1,1,34.0,0,0,1886,0.0,0.0,1,1,5,1,3,5,1,5,5,3,3,4,4,5,5
99900327,0,1,55.0,1,0,634,0.0,0.0,4,0,4,4,4,4,4,5,4,4,4,4,5,4,3
99900328,1,1,57.0,0,0,2137,11.0,3.0,3,0,2,3,3,3,3,5,3,2,2,2,2,3,3
99900329,1,1,15.0,1,0,2450,4.0,1.0,0,1,5,0,5,2,0,2,2,4,5,4,3,5,2
99900330,1,1,29.0,1,1,1411,0.0,0.0,5,0,4,5,5,4,4,4,4,5,2,4,5,4,4
99900331,0,1,62.0,0,0,562,0.0,0.0,4,1,5,3,4,2,5,5,4,4,4,4,5,4,5
99900332,1,1,44.0,1,0,4300,80.0,52.0,3,1,5,3,5,2,3,2,2,4,4,3,4,3,2
99900333,0,1,42.0,0,1,829,26.0,21.0,3,0,5,3,4,1,5,4,4,4,3,4,3,4,4
99900334,0,0,19.0,1,0,2946,0.0,0.0,3,1,3,3,2,4,3,4,4,4,5,4,5,4,4
99900335,1,1,52.0,1,1,1272,0.0,0.0,3,1,3,2,3,4,4,4,5,5,5,5,5,5,5
99900336,1,1,54.0,1,0,1642,0.0,0.0,3,0,2,4,2,3,3,3,3,2,2,3,3,4,3
99900337,1,1,45.0,1,1,1994,0.0,0.0,1,0,1,1,1,5,3,5,4,4,4,4,4,4,4
99900338,1,1,30.0,1,0,2088,181.0,162.0,1,0,3,4,3,2,1,1,1,2,3,3,1,3,1
99900339,0,1,53.0,0,0,2279,113.0,158.0,3,0,2,3,3,3,3,3,3,3,3,2,3,4,3
99900340,0,0,25.0,1,0,2770,7.0,1.0,2,0,2,2,4,4,2,4,4,2,4,3,3,2,4
99900341,0,1,51.0,0,1,441,21.0,34.0,4,0,3,4,3,4,4,3,4,4,4,4,4,4,2
99900342,1,1,62.0,1,1,762,0.0,14.0,2,0,1,1,1,1,3,4,2,2,2,2,4,2,1
99900343,0,1,61.0,0,0,1272,0.0,0.0,5,1,2,2,2,4,2,5,5,5,5,5,4,5,1
99900344,0,1,22.0,1,1,2347,26.0,37.0,2,1,2,2,2,4,4,4,4,4,4,4,4,5,4
99900345,0,1,23.0,1,0,1423,1.0,3.0,2,0,5,5,5,2,2,2,2,2,3,4,2,4,2
99900346,0,1,28.0,1,0,2206,26.0,28.0,2,1,2,2,2,2,2,2,2,1,2,2,2,3,2
99900347,0,1,41.0,1,1,973,0.0,0.0,2,1,4,4,4,1,3,4,2,2,2,2,3,2,1
99900348,0,1,35.0,1,0,2183,0.0,0.0,4,0,5,5,5,4,4,4,4,3,1,1,2,3,4
99900349,1,1,20.0,1,1,4267,0.0,0.0,2,1,2,2,2,5,5,5,5,2,4,5,2,2,5
99900350,0,1,38.0,1,1,1090,0.0,0.0,4,0,4,3,4,3,4,4,3,3,4,3,4,3,3
99900351,1,0,34.0,1,1,1679,0.0,0.0,4,0,4,4,1,2,4,2,2,3,2,4,5,5,2
99900352,1,1,27.0,0,0,1842,40.0,47.0,4,1,5,4,4,5,4,5,5,4,5,5,3,4,5
99900353,1,1,49.0,1,0,2285,0.0,0.0,5,0,4,4,4,3,5,3,3,3,1,2,4,5,3
99900354,0,1,18.0,0,0,1178,0.0,0.0,4,0,1,1,1,4,4,2,4,4,4,4,1,4,4
99900355,0,0,27.0,1,1,2701,6.0,2.0,3,0,3,3,2,2,3,2,2,4,2,5,5,5,2
99900356,1,1,43.0,0,0,2253,0.0,0.0,3,1,5,3,4,2,3,2,2,1,5,4,1,3,2
99900357,0,1,37.0,0,0,2883,0.0,0.0,4,0,5,5,5,1,5,4,4,4,4,4,5,4,5
99900358,1,1,48.0,1,1,891,0.0,7.0,3,0,2,3,3,4,4,5,5,4,5,5,5,5,3
99900359,1,1,52.0,1,1,3136,7.0,16.0,1,1,1,1,1,2,4,5,4,4,4,4,5,4,3
99900360,0,1,55.0,1,1,3769,0.0,0.0,3,0,3,4,3,5,5,4,4,4,4,4,5,4,5
99900361,0,1,38.0,1,0,2077,1.0,0.0,1,1,1,1,4,4,1,4,4,2,5,3,4,4,4
99900362,1,1,43.0,0,0,1830,0.0,0.0,4,1,4,4,2,4,4,4,4,3,4,4,5,5,4
99900363,0,1,54.0,1,1,1559,39.0,53.0,2,1,2,2,2,2,5,1,4,4,4,4,2,4,1
99900364,1,1,39.0,1,1,444,0.0,0.0,2,0,2,2,2,5,5,4,4,4,4,4,4,4,3
99900365,0,1,54.0,1,0,1612,0.0,0.0,4,0,4,5,3,3,3,5,3,3,5,3,5,3,3
99900366,0,1,32.0,0,0,1716,2.0,0.0,2,1,5,2,2,4,4,5,5,5,5,5,5,5,5
99900367,0,1,80.0,1,1,3475,0.0,0.0,1,1,1,1,1,2,4,4,4,4,4,4,5,4,4
99900368,1,1,59.0,1,1,294,2.0,7.0,2,1,2,3,2,5,5,5,5,5,5,5,2,5,3
99900369,0,0,21.0,1,0,2371,0.0,0.0,3,1,3,3,3,5,3,4,5,2,2,3,3,3,5
99900370,0,1,16.0,1,1,3385,0.0,0.0,3,1,3,3,3,5,5,5,5,4,3,4,2,2,5
99900371,0,1,57.0,0,0,275,2.0,12.0,4,1,2,0,4,1,0,1,1,4,1,4,2,3,1
99900372,0,1,33.0,0,0,2322,24.0,12.0,3,0,3,3,3,4,4,4,4,1,3,5,1,3,4
99900373,1,1,35.0,1,0,1923,0.0,20.0,3,0,0,3,4,5,3,5,5,4,5,5,3,4,5
99900374,1,1,41.0,1,0,2296,30.0,134.0,2,0,5,5,5,2,2,2,1,2,3,3,2,3,2
99900375,1,1,11.0,1,0,3159,317.0,318.0,1,1,2,2,2,1,1,1,1,4,3,4,1,1,1
99900376,0,0,8.0,1,0,2196,3.0,12.0,1,1,1,1,3,4,1,4,4,4,3,4,2,3,4
99900377,0,1,48.0,1,0,792,0.0,0.0,4,0,4,4,4,3,4,2,4,4,4,4,2,4,4
99900378,0,1,24.0,1,0,1273,0.0,8.0,1,0,1,0,3,5,0,5,5,2,2,2,2,2,5
99900379,1,1,48.0,1,1,2406,154.0,154.0,5,1,5,5,5,5,5,5,5,5,5,3,5,1,5
99900380,1,0,36.0,1,1,2916,5.0,0.0,3,1,3,3,4,3,3,3,3,4,5,4,4,5,3
99900381,1,0,27.0,1,1,2234,0.0,0.0,1,0,1,1,4,2,1,2,2,3,5,4,4,4,2
99900382,0,0,24.0,1,0,1792,0.0,6.0,2,0,4,2,4,2,2,2,2,4,3,4,3,4,2
99900383,0,0,20.0,1,0,2505,0.0,2.0,3,1,4,4,3,5,4,5,5,4,2,4,3,5,5
99900384,1,0,16.0,1,0,2451,192.0,185.0,1,1,5,1,4,1,5,5,4,5,5,5,5,4,5
99900385,0,1,41.0,1,1,2318,53.0,54.0,1,0,1,1,1,4,4,5,5,5,5,5,5,5,4
99900386,1,1,51.0,0,0,2001,0.0,0.0,3,1,3,4,3,4,4,3,4,5,3,3,5,2,4
99900387,1,1,13.0,0,1,1374,2.0,0.0,1,1,3,1,2,4,1,3,4,5,2,1,1,4,4
99900388,1,1,28.0,1,1,3972,0.0,0.0,2,1,2,2,2,2,2,2,2,4,4,4,1,4,2
99900389,1,0,38.0,1,0,1189,0.0,10.0,1,1,4,1,3,3,1,2,3,2,3,4,4,4,3
99900390,1,1,37.0,1,0,1719,37.0,68.0,4,0,4,4,4,4,4,4,4,3,4,1,5,2,4
99900391,1,1,68.0,0,0,1880,0.0,0.0,3,1,3,3,4,2,3,2,2,2,5,2,5,3,2
99900392,0,1,69.0,1,0,274,5.0,13.0,3,1,3,3,3,4,4,3,3,4,3,3,4,3,1
99900393,1,1,70.0,0,0,1504,0.0,0.0,2,0,4,5,2,4,5,4,4,3,4,4,5,5,4
99900394,1,0,38.0,1,1,3177,28.0,25.0,3,0,3,3,2,4,3,4,4,5,4,4,3,5,4
99900395,1,1,52.0,1,1,1986,7.0,0.0,1,1,2,2,2,1,3,3,1,1,1,1,4,1,3
99900396,0,1,59.0,1,1,3310,60.0,52.0,1,1,1,1,1,4,4,5,4,4,4,4,4,4,3
99900397,0,1,34.0,0,0,1538,0.0,0.0,3,0,3,3,3,4,3,1,5,5,5,4,2,5,2
99900398,0,0,19.0,1,0,2308,15.0,0.0,4,1,4,4,3,4,4,4,4,4,3,3,5,4,4
99900399,0,1,59.0,1,0,420,1.0,0.0,4,1,3,2,2,2,4,3,3,3,4,3,2,3,1
99900400,1,1,47.0,1,0,2833,0.0,0.0,4,1,3,3,3,4,4,4,4,1,4,2,1,3,4
99900401,1,1,49.0,1,0,1648,0.0,0.0,3,1,1,1,1,3,3,3,3,1,5,5,3,3,3
99900402,1,1,44.0,1,1,1922,9.0,0.0,4,0,4,4,4,2,5,4,5,5,5,5,3,5,5
99900403,1,0,36.0,1,0,2109,36.0,20.0,1,0,1,1,3,3,1,3,3,2,1,4,4,3,3
99900404,0,0,20.0,1,0,1939,197.0,198.0,0,1,0,0,2,0,4,4,4,4,2,2,4,1,4
99900405,1,0,23.0,1,1,1881,38.0,43.0,4,1,0,3,5,4,3,4,4,4,3,5,3,4,4
99900406,1,1,33.0,1,1,4021,0.0,0.0,4,1,4,5,5,4,4,4,4,1,4,3,1,4,4
99900407,0,1,54.0,0,0,1511,34.0,6.0,4,0,4,4,2,1,4,1,1,4,1,5,4,5,1
99900408,1,0,22.0,1,0,1915,42.0,41.0,4,0,0,4,2,3,4,3,3,3,5,4,4,4,3
99900409,0,0,50.0,1,1,2981,5.0,0.0,2,1,2,2,2,1,2,1,1,3,4,4,4,5,1
99900410,0,1,33.0,1,0,2805,6.0,0.0,4,0,1,1,1,4,4,4,4,2,5,3,4,2,4
99900411,1,0,26.0,1,1,3986,7.0,39.0,5,1,5,5,1,5,5,2,3,2,4,5,2,3,2
99900412,0,0,22.0,1,0,1513,0.0,4.0,4,1,0,4,2,4,4,2,4,3,3,2,2,2,4
99900413,1,0,48.0,1,0,1965,55.0,42.0,4,1,2,4,3,1,4,1,1,1,5,3,2,4,1
99900414,1,1,32.0,1,1,5154,65.0,62.0,4,0,4,4,4,4,4,4,4,3,2,4,3,5,4
99900415,0,1,51.0,1,1,3500,0.0,0.0,1,1,1,1,1,2,3,4,1,1,1,1,3,1,1
99900416,0,1,47.0,1,0,1994,158.0,147.0,3,1,4,4,4,3,3,3,4,5,3,4,3,1,3
99900417,1,1,49.0,1,0,1713,17.0,7.0,5,1,2,5,5,5,5,5,5,1,5,2,4,4,5
99900418,1,1,67.0,1,1,3193,75.0,79.0,3,1,3,3,3,4,4,5,5,5,5,5,3,5,3
99900419,0,1,25.0,1,1,4029,18.0,4.0,3,0,3,3,3,4,4,4,4,4,4,5,4,4,4
99900420,1,0,22.0,1,0,1552,0.0,12.0,5,0,4,5,1,1,5,1,1,3,2,5,3,4,1
99900421,0,1,42.0,1,1,2757,3.0,0.0,1,1,4,5,1,2,4,4,5,5,5,5,3,5,5
99900422,0,1,47.0,1,1,2420,0.0,0.0,1,1,4,2,2,2,2,4,1,1,1,1,1,1,1
99900423,0,1,44.0,0,0,975,0.0,0.0,4,1,4,4,4,2,4,4,4,4,4,4,4,4,4
99900424,1,1,32.0,1,1,4272,0.0,0.0,4,1,4,4,4,5,5,5,5,3,5,5,5,5,5
99900425,0,1,29.0,1,1,1899,10.0,0.0,1,1,1,3,1,5,5,5,5,3,4,4,5,4,5
99900426,0,1,63.0,1,1,50,61.0,55.0,1,0,4,1,1,2,2,2,5,5,5,5,5,5,5
99900427,0,0,24.0,1,0,2348,10.0,2.0,3,1,3,3,3,3,3,3,3,2,4,5,3,4,3
99900428,1,1,25.0,1,1,4144,46.0,48.0,1,1,3,1,1,4,4,4,3,1,4,2,4,1,4
99900429,0,1,42.0,1,0,437,0.0,0.0,3,0,4,4,4,4,2,2,3,3,3,3,1,3,1
99900430,1,1,38.0,1,0,2409,44.0,53.0,5,1,4,1,1,5,5,5,5,3,4,4,1,2,5
99900431,1,1,55.0,1,1,229,0.0,0.0,4,1,3,3,3,2,4,4,2,2,2,4,4,2,1
99900432,0,1,58.0,1,1,605,23.0,14.0,5,0,5,5,5,4,5,5,4,4,5,4,5,4,4
99900433,0,1,34.0,1,1,620,0.0,0.0,3,0,3,3,3,2,4,5,5,5,5,5,4,5,5
99900434,1,1,8.0,0,0,1446,16.0,7.0,3,0,1,3,3,2,3,2,2,3,4,2,2,3,2
99900435,0,1,26.0,1,1,2424,39.0,17.0,2,0,4,2,2,4,4,4,4,4,2,4,4,4,4
99900436,0,1,50.0,1,1,4010,0.0,0.0,4,0,4,4,4,4,4,4,4,4,4,4,4,4,5
99900437,0,1,28.0,0,0,2367,0.0,0.0,3,0,5,3,4,2,3,2,2,3,4,5,5,5,2
99900438,1,1,59.0,0,0,3492,0.0,0.0,2,1,4,2,1,3,2,3,3,1,4,2,1,1,3
99900439,0,1,47.0,1,1,3794,0.0,0.0,4,1,4,4,4,3,3,4,3,3,3,3,2,3,3
99900440,1,1,49.0,1,1,1201,9.0,9.0,2,0,4,5,5,3,1,2,2,2,2,2,3,2,3
99900441,1,0,34.0,1,1,3722,4.0,9.0,3,0,3,3,3,3,5,5,3,1,4,3,5,1,5
99900442,0,0,23.0,1,1,2076,27.0,25.0,0,1,0,0,5,4,0,4,4,5,4,5,5,4,4
99900443,0,1,33.0,1,1,2724,0.0,0.0,4,0,4,4,4,4,4,4,5,5,5,5,5,5,3
99900444,0,0,57.0,1,0,1741,2.0,1.0,3,0,3,3,4,4,3,2,4,3,2,4,3,3,4
99900445,1,0,23.0,1,1,1527,0.0,0.0,5,0,4,5,5,3,5,3,3,5,2,5,4,4,3
99900446,1,1,35.0,1,1,73,0.0,2.0,2,0,3,3,3,4,4,4,1,1,1,2,1,1,4
99900447,0,1,39.0,0,0,2135,0.0,0.0,5,0,5,1,5,5,4,5,5,3,1,2,3,3,5
99900448,1,1,57.0,1,1,2727,10.0,12.0,5,1,5,5,5,4,3,3,3,2,4,4,3,4,3
99900449,0,1,21.0,0,0,1495,0.0,0.0,5,1,5,3,5,5,5,4,5,5,5,1,5,5,5
99900450,1,0,26.0,1,1,2284,31.0,37.0,3,1,3,3,2,5,3,5,5,4,5,5,4,5,5
99900451,0,0,33.0,1,0,2174,48.0,38.0,3,1,3,3,3,2,3,2,2,3,4,3,1,3,2
99900452,1,1,33.0,0,0,2310,1.0,17.0,1,0,5,3,1,3,1,3,3,3,2,5,4,4,3
99900453,1,1,55.0,1,1,2391,0.0,0.0,5,0,5,5,5,3,4,4,5,4,5,5,4,5,5
99900454,0,1,42.0,1,1,2772,0.0,6.0,1,1,1,1,1,3,4,5,5,5,5,5,4,5,5
99900455,0,1,37.0,0,0,1742,258.0,247.0,4,0,4,4,4,4,1,1,4,3,4,4,1,5,1
99900456,1,1,60.0,1,1,2442,34.0,72.0,5,1,5,5,5,3,5,4,4,4,4,4,3,4,3
99900457,0,1,42.0,1,1,262,0.0,0.0,3,0,3,3,3,2,4,4,4,4,5,4,5,4,3
99900458,1,1,7.0,0,0,2226,0.0,0.0,1,1,1,1,3,1,1,2,1,2,3,2,4,3,1
99900459,0,1,40.0,1,0,2392,0.0,0.0,3,0,2,2,2,3,3,3,3,3,1,4,1,2,3
99900460,1,1,37.0,1,1,2999,0.0,0.0,2,0,4,2,2,3,4,4,5,5,5,5,3,5,3
99900461,1,1,20.0,1,0,2193,13.0,14.0,3,0,0,3,1,2,3,2,2,5,3,4,4,5,2
99900462,1,1,41.0,0,0,1935,0.0,0.0,2,1,4,2,2,2,2,2,2,1,3,1,2,2,2
99900463,1,0,20.0,1,0,1531,29.0,41.0,4,0,2,4,4,1,4,1,1,4,5,3,4,3,1
99900464,0,1,34.0,0,0,2209,0.0,2.0,4,0,5,4,3,2,4,2,2,4,2,5,5,5,2
99900465,0,1,36.0,1,1,207,28.0,0.0,3,1,4,3,3,5,2,5,5,5,5,4,4,5,5
99900466,1,1,44.0,0,0,2476,0.0,0.0,3,0,5,3,1,1,3,1,1,5,3,4,5,4,1
99900467,1,0,38.0,1,1,1918,12.0,8.0,2,1,2,3,3,4,2,4,4,3,2,4,5,5,4
99900468,0,1,23.0,1,0,1379,0.0,0.0,3,0,0,3,4,4,3,5,4,5,1,3,1,5,4
99900469,0,0,31.0,1,0,2170,0.0,14.0,1,1,1,1,4,4,1,4,4,3,3,4,4,4,4
99900470,0,1,32.0,1,1,3401,124.0,136.0,3,1,3,3,3,3,3,3,3,1,4,4,3,4,3
99900471,1,1,59.0,1,0,1368,0.0,0.0,5,0,2,2,2,5,5,5,5,2,2,5,5,4,5
99900472,0,1,19.0,0,0,3923,0.0,0.0,3,1,3,4,3,4,4,4,4,4,4,5,3,4,4
99900473,0,1,49.0,1,1,3157,2.0,1.0,4,0,1,4,4,3,5,4,4,4,5,4,5,4,5
99900474,1,1,80.0,1,1,3283,50.0,37.0,1,1,5,1,1,1,1,5,4,4,4,4,2,4,5
99900475,1,1,54.0,1,1,2869,15.0,10.0,5,1,5,5,5,5,4,5,5,5,5,5,4,5,4
99900476,0,1,43.0,1,1,2561,0.0,0.0,1,0,1,1,1,4,5,4,4,4,4,4,4,4,5
99900477,1,1,20.0,0,0,2167,30.0,22.0,1,1,2,1,3,1,1,1,1,4,4,4,1,4,1
99900478,0,1,7.0,0,0,1991,0.0,0.0,3,0,3,3,3,4,5,4,4,4,3,4,4,4,4
99900479,1,1,53.0,1,1,1642,37.0,26.0,2,0,5,5,5,1,3,2,2,2,2,2,4,2,1
99900480,1,1,59.0,1,1,343,0.0,0.0,0,0,0,0,2,4,5,5,1,1,1,1,3,1,3
99900481,1,1,35.0,1,0,1803,0.0,0.0,4,0,2,2,2,4,4,4,4,2,5,5,5,3,4
